question,answer
EM 소독제로 실내․외 자체소독을 실시하는 경우도 인정되나요?,"{
 ""message"": ""❍ 평가지표18(17) 기준④에 따라 자체소독은 2021.1월까지 가능하며 이 경우에도 전문소독제(소독에 사용하는 상품화된 의약외품으로써 식약처 허가를 받은 제품)를 사용해야 하므로 락스, 세제, EM 소독제 등은 불인정합니다. ※ 「감염병 예방 및 관리에 관한 법률」시행규칙 별표6 소독의 방법❍ 평가지표18(17) 기준⑤에 따라 일상소독은 기관의 감염예방 및 관리지침에 따라 수급자 생활환경에 대해 매일 실시하는지 확인하며, 이 때 적절한 소독제는 차아염소산나트륨(락스 등 염소계 소독제), 소독용 알코올 등으로 이 외 소독제는 제품설명서에 소독의 효능이 확인된다면 인정합니다. ※ 「장기요양기관 안전관리 매뉴얼」내 감염병 예방관리 매뉴얼""
}"
지체없이 기저귀를 교환하는지에 대해서는 어떻게 기록하나요?,"{
 ""message"": ""❍ 기저귀 교환 시간을 급여제공기록지 화장실이용하기(기저귀 교환)란에 기입하거나 기관 별도의 서식을 이용하여도 좋습니다.❍ 기저귀 교환 시간을 정하여 주기적으로 교환한 경우는 인정하지 않습니다.""
}"
수급자 생활실 내 화장실 세면대에도 손세정제를 비치해야하나요?,"{
 ""message"": ""❍ 평가지표18(17)감염관리활동 기준①에 의해 직원의 위생적인 급여제공을 위해 기관 내 세면대에 손세정제를 비치해야 합니다.다만, 손세정제 비치로 치매 등 수급자의 안위가 위협될 것이 예상될 때, 직원 별 휴대용 손세정제(손소독제 아님) 구비 등으로 급여제공 시 손세척이 가능한 대안책이 마련되어 있다면 생활실 내 세면대는 손세정제가 비치되지 않아도 예외적으로 인정할 수 있습니다.""
}"
스스로 화장실을 이용할 수 있는 수급자도 집중배설관찰기록표에 대소변량을 기입해야 하나요?,"{
 ""message"": ""❍ 평가지표36(35) 배설관리 기준①의 집중배설관찰기록표는 신규 수급자의 급여개시일로부터 14일 이내 72시간동안 매 시간 섭취 및 대소변량, 기저귀 및 옷 교환(옷에 배설 실수한 경우) 여부를 기록해야 합니다. 집중배설관찰기록표의 작성은 신규 수급자의 배설관리를 위한 상태 파악이 목적이므로 매시간 기록하여야하며, 기저귀 미이용 시 시간대별 배설여부만 체크할 수 있지만 기저귀 사용중인 수급자는 배설한 시간대 기록과 배설량도 확인하여 기입하여야 함을 안내드립니다.""
}"
일상소독 시 사용하는 소독제에 클리닉졸액 제품을 사용해도 가능할까요??,"{
 ""message"": ""❍ 평가지표18(17) 기준⑤에 따라 일상소독은 기관의 감염예방 및 관리지침에 따라 수급자 생활환경에 대해 매일 실시하는지 확인하며, 이 때 적절한 소독제는 차아염소산나트륨(락스 등 염소계 소독제), 소독용 알코올 등으로 이 외 소독제는 제품설명서에 소독의 효능이 확인된다면 인정합니다.""
}"
"일상소독 시 사용하는 소독제에 글루타랄농축액, 방역용살균소독제 등 클리닉졸액 제품을 사용해도 가능할까요??","{
 ""message"": ""❍ 평가지표18(17) 기준⑤에 따라 일상소독은 기관의 감염예방 및 관리지침에 따라 수급자 생활환경에 대해 매일 실시하는지 확인하며, 이 때 적절한 소독제는 차아염소산나트륨(락스 등 염소계 소독제), 소독용 알코올 등으로 이 외 소독제는 제품설명서에 소독의 효능이 확인된다면 인정합니다.""
}"
수급자가 퇴소하지 않고 입원 후 퇴원하여 기관으로 복귀한 경우 집중배설관찰기록표를 새로 작성해야 하나요?,"{
 ""message"": ""❍ 입소한 수급자가 입원 후 퇴원한 경우 집중배설관찰기록표 작성에 대해 확인하지 않습니다.❍ 다만, 장기간 입원 후 복귀했다면 입원 전 상태와 비교하여 변화가 있을 것으로 예상됩니다. 수급자가 적정 서비스를 받을 수 있도록 배설양상의 변화가 있는지 집중적으로 확인하는 것을 권해드립니다.""
}"
손세정제에 비누가 포함되나요?,"{
 ""message"": ""❍ 평가지표18(17) 감염관리활동 기준①번은 기관 내 모든 세면대에 손 세정제를 비치하여 손씻기를 적절히 수행할 수 있는지 여부에 대해 확인하는 항목입니다. 손 세정제는 물로 세척 가능한 계면활성제를 의미하며 비누도 물을 통한 세정작용이 되기 때문에 인정됨을 안내드립니다.""
}"
수급자가 계속 입소하다가 개인사유로 퇴소 후 며칠 뒤 재입소한 경우 집중배설관찰기록표를 새로 작성해야 하나요?,"{
 ""message"": ""❍ 재입소시 신규 수급자에 준하여 평가합니다.❍ 따라서, 급여개시일로부터 공휴일을 포함하여 14일 이내 집중배설관찰기록표를 새로 작성해야 평가기준을 충족합니다.""
}"
노인요양시설과 주야간보호를 병설로 운영 중인 기관입니다. 소방점검은 하나로 작성해도 되나요?,"{
 ""message"": ""❍ 병설기관 전체 점검 후 하나로 작성하여도 무방하나, 급여종류별 사용하는 시설에 대한 점검에 대한 사실을 확인할 수 있어야 합니다.""
}"
"매월 외부업체에서 전기설비 안전점검을 하고 있어서 한국전기안전공사에서는 3년에 한번만 점검하는데, 인정되나요?","{
 ""message"": ""❍ 매월 외부업체에서 전기설비를 점검하고 있으므로 기준 2번 ‘매월 점검’은 충족합니다.❍ 또한 외부업체가 적법한 대행업체로 확인되는 경우 기준 1번 ‘연 1회 점검’도 충족합니다.다만 적법한 대행업체가 아닌 경우 전기안전공사, 적법 대행업체에서 실시한 연 1회 점검이 확인되어야 기준 1번을 충족합니다.""
}"
등급외자로 입소하여 집중배설관찰기록표를 작성 후 서비스를 이용하던 중 장기요양등급이 나왔습니다. 집중배설관찰기록표를 다시 작성해야 하나요?,"{
 ""message"": ""❍ 입소 당시 집중배설관찰기록표를 급여개시일로부터 공휴일을 포함하여 14일 이내 작성한 등급외자 입소자가 입소 이후 장기요양등급을 받은 경우, 반드시 집중배설관찰기록표를 재작성하는지 평가에서 확인하지 않습니다.❍ 다만, 수급자의 배설상태 등이 최초 입소 시점과 비교하여 변화가 있다면 집중배설관찰기록표를 다시 작성하여 배설관리가 필요한 수급자에게 적절한 조치를 취하는 것을 권해드립니다.""
}"
자가용 전기설비가 설치된 기관입니다. 자가용 전기설비 일 경우는 3년에 한번만 안전점검을 실시하여도 된다고 하는데 평가에서 인정되나요?,"{
 ""message"": ""❍ 안전과 관련된 사항으로 법적 기준보다 강화하여 확인하는 지표입니다. 전기안전점검을 연 1회 받지 않은 경우 불인정합니다.""
}"
선임된 안전관리자에 의한 점검이 무슨 뜻인가요?,"{
 ""message"": ""❍ 전기가스설비21(20) 기준①의 경우 일전에는 선임된 전기안전관리자에 의한 정기점검을 인정했으나 2021년 시설급여 평가매뉴얼 기준으로 2021.2월부터는 한국전기안전 공사, 한국 가스 안전공사, 또는 법적 대행업체에 의한 점검만 인정하고 있습니다. 동지표 기준②의 경우 매월 하는 점검으로 기관의 직원이나 외부업체, 외부인 중 선임된 전기안전관리자 자격을 갖고 있는 경우 인정됩니다.""
}"
보건소 식단표를 따라 제공하되 죽을 드시는 수급자가 있어 식단표에 죽을 추가하여 제공해도 인정되나요?,"{
 ""message"": ""❍ 밥 대신 죽을 제공할 필요가 있는 수급자의 경우 충분한 영양을 섭취할 수 있도록 영양사가 작성한 식단에 따라 식사를 제공하되, 수급자의 욕구사정 결과 및 급여계획에 따라 씹는 기능이나 소화기능 등을 고려하여 적절한 형태로 제공한다면 인정합니다.""
}"
"기관에서 선택한 1가지 재난상황에 대한 매뉴얼이 있으며, 그에 대한 훈련을 실시하면 인정되나요?","{
 ""message"": ""❍ 2021년 평가매뉴얼에 제시된 재난상황 중 1가지 이상의 재난상황에 대한 매뉴얼을 구비하고, 그에 대한 훈련을 실시하는지 기록을 확인하여 평가하며, 화재에 대한 매뉴얼 및 훈련도 인정합니다.❍ 다만, 화재 이외 다른 재난상황에 대한 대응방법에 대해서도 매뉴얼을 구비하고 이에 대한 훈련도 실시할 것을 권합니다.""
}"
"기관에서 선택한 1가지 재난상황 중 화재에 대한 매뉴얼이 있으며, 그에 대한 훈련을 실시하면 인정되나요?","{
 ""message"": ""❍ 2021년 평가매뉴얼에 제시된 재난상황 중 1가지 이상의 재난상황에 대한 매뉴얼을 구비하고, 그에 대한 훈련을 실시하는지 기록을 확인하여 평가하며, 화재에 대한 매뉴얼 및 훈련도 인정합니다.❍ 다만, 화재 이외 다른 재난상황에 대한 대응방법에 대해서도 매뉴얼을 구비하고 이에 대한 훈련도 실시할 것을 권합니다.""
}"
주 1회 목욕급여 제공 시 주 1회만 충족하면 시행요일은 지키지 않아도 괜찮나요?,"{
 ""message"": ""❍ 주 1회 목욕을 매주 월요일 제공하다 사유가 생겨 수요일으로 바꿔 제공했다면 주 1회 목욕서비스제공은 인정되나 평가 시 급여제공계획에 따라 급여를 제공하는지 확인하므로 계획과 다르게 제공될 경우 사유가 확인되어야 인정합니다.❍ 급여제공계획 확인사항 : 수급자명, 작성일자, 작성자, 장기요양 세부목표, 장기요양 필요내용, 세부제공내용, 횟수 또는 시간, 종합의견""
}"
재난상황대응 훈련 시 참여 못 하거나 이후에 들어온 신규 직원의 경우 추가 훈련을 실시해야하나요?,"{
 ""message"": ""❍ 재난상황 대응 훈련의 참석률은 확인하지 않으나 모든 대상자가 재난상황에 대비할 수 있도록 반기별 1회 이상 훈련 참여를 권고 드립니다. ※ 추후 평가 시 직원 무작위 선정을 통해 면담 예정""
}"
입소시설과 주야간보호가 병설인 경우 시설과 주야간보호 종사자를 구분하지 않고 하나의 자위소방대를 조직하여 재난상황 대응훈련을 실시해도 되나요?,"{
 ""message"": ""❍ 입소시설과 주야간보호 병설기관에서 자위소방대를 함께 조직하여 재난상황 대응훈련을 한 경우 평가대상 기관별 수급자와 종사자가 참여한 훈련실시자료(일자, 시간, 장소, 참가자, 내용, 사진)가 확인되어야 인정 가능합니다.""
}"
목욕서비스 제공 시 목욕 전후에 바이탈 사인을 체크해야 하나요? 그리고 급여제공기록지에 목욕 전·후 상태를 기록해도 되나요?,"{
 ""message"": ""❍ 수급자 상태 작성 시 반드시 활력징후(혈압, 맥박, 체온 등)를 포함해야 하는 것은 아닙니다.얼굴·입술·손톱 색깔, 피부손상 등 수급자의 신체 및 인지 상태 등을 관찰하여, 노인장기요양법 시행규칙 [별지 제16호서식] ‘장기요양급여 제공기록지(시설급여/단기보호)’의 작성 방법을 참고하며, 목욕 제공 전·후 상태를 확인하고 그 결과를 ‘이상없음, 얼굴 창백함, 오한 있음 등’으로 기록합니다.(단순 체크 불인정).""
}"
코로나 19 관련 재난상황대응훈련을 훈련이 아닌 교육으로 진행해도 될까요?,"{
 ""message"": ""❍ 코로나19로 인한 감염병 위기경보 수준이 ‘경계’이상 단계에서는 예외적으로 도면(피난안내도)를 이용하여 재난상황 매뉴얼에 따라 수급자와 직원을 대상으로 직원별 임무 및 역할, 훈련 문제점 발굴과 개선방안에 대하여 교육 및 토론형식의 도상훈련을 실시하고 관련 자료(일자, 시간, 장소, 참가자, 내용, 사진)을 확인하여 평가합니다.❍ 게시위치 : 노인장기요양홈페이지/알림·자료실/공지사항/게시물번호 60606  “코로나19 관련 장기요양기관 평가지표 한시적 적용방법(5차) 안내”""
}"
신규수급자가 부적응으로 입소 하루 만에 퇴소할 때도 이용종료 상담 및 연계기록지 제공을 수행해야 하나요?,"{
 ""message"": ""❍ 평가지표33(32)사례관리 기준③ 연계기록지 작성은 신규 수급자의 경우 30일 이내 퇴소로 급여제공계획수립이 미완성일 수 있어 미작성을 예외로 인정하는 사항이었으나, 2021년 시설 평가 매뉴얼에서 신규 수급자의 급여제공계획수립이 급여개시전(입소 당일)까지 이루어져야 하므로 이용종료 상담 실시 및 연계기록지 작성 및 제공은 필수입니다.※ 단, 입소 당일 퇴소 및 주말 및 공휴일 등에 입소하여 계획 미작성인 경우 이용종료 상담 및 연계기록지 미제공 인정""
}"
목걸이 형태의 응급상황 알림장치도 인정되나요?,"{
 ""message"": ""❍ 평가에서는 기관 내부에 응급상황 알림장치가 설치되어 있으며 정상적으로 작동하는지 확인합니다. 각 침실, 화장실, 목욕실에 각각 1개 이상 응급상황 알림장치(‘위치 확인이 가능한’ 응급벨 또는 인터폰)가 설치되어 있고, 정상 작동해야 평가기준을 충족합니다. 수급자에게 목걸이 형태로 제공한다면 수급자의 위치를 확인하기 어렵습니다.""
}"
목걸이 형태의 응급상황 알림장치인 응급벨도 인정되나요?,"{
 ""message"": ""❍ 평가에서는 기관 내부에 응급상황 알림장치가 설치되어 있으며 정상적으로 작동하는지 확인합니다. 각 침실, 화장실, 목욕실에 각각 1개 이상 응급상황 알림장치(‘위치 확인이 가능한’ 응급벨 또는 인터폰)가 설치되어 있고, 정상 작동해야 평가기준을 충족합니다. 수급자에게 목걸이 형태로 제공한다면 수급자의 위치를 확인하기 어렵습니다.""
}"
신규 입소자를 사례관리 대상으로 선정해도 인정되나요?,"{
 ""message"": ""❍ 사례회의 대상자는 다양한 문제로 여러 사람의 도움을 필요로 하는 수급자, 초기 입소하여 적응이 어려운 수급자 등입니다.❍ 2021.1월까지는 급여제공계획이 세워지기 전인 신규 수급자를 대상자로 선정하여 사례회의를 거쳐 그 내용을 최초 작성된 급여계획에 반영했다면 평가기준을 충족합니다.❍ 그러나 2021년 시설급여 평가매뉴얼에 따라 2021.2월부터는 신규 수급자에 대해 통합적사정 및 급여제공계획서 작성이 급여개시전(입소당일 포함)에 이뤄져야 하므로 사례회의 결과 반영에 대해 급여제공계획서 재작성 또는 급여제공기록지 작성으로 확인할 수 있음을 안내드립니다.""
}"
요양보호사 자격증이 있는 시설장이 야간에 근무하고 점검일지를 작성한 경우 인정되나요?,"{
 ""message"": ""❍ 해당 기관의 인력으로 신고된 사람 중 간호(조무)사 또는 요양보호사가 야간에 근무하지 않은 경우 평가기준을 충족하지 않습니다.❍「노인복지법」시행규칙 제22조(노인의료복지시설의 시설기준등) 의 [별표5] ‘노인복지시설의 운영기준’에 따르면 '입소자에 대한 상시보호를 할 수 있도록 이에 적합한 직원의 근무체제를 갖추되, 특히 오후 10시부터 다음날 오전 6시까지의 야간시간대에는 입소자 보호 및 안전유지를 위하여 별표4 제6호에 따른 간호사, 간호조무사, 또는 요양보호사 중 1명 이상의 인력을 배치하여야 한다.'고 명시되어 있습니다.""
}"
사례회의 결과 반영 시 꼭 급여제공계획 변경을 해야 하나요?,"{
 ""message"": ""❍ 30일 이내에 사례회의 결과를 급여에 반영해야 하며 반영 여부는 급여제공계획 변경 또는 급여제공내용으로 확인할 수 있습니다.❍ 사례회의 내용 및 결과에 따라 급여제공계획의 변경이 필요할 수 있으며, 혹은 급여제공기록지에 급여에 반영한 내용을 단순 기록할 수도 있습니다.이는 사례회의 대상 선정 사유 및 회의 내용, 결과 등에 따라 다를 수 있습니다.또한, 사례관리 대상자는 다양한 문제나 욕구가 있어 도움이 필요한 수급자이므로 회의 결과를 급여에 반영할 수 없거나 급여변경이 필요하지 않는 수급자라면 사례관리 대상으로 보기 어렵습니다.""
}"
야간근무처리지침에 2020 노인보건복지 사업안내를 그대로 반영하여 2시간마다 점검사항을 담았을 경우 야간점검일지에 2시간마다 점검하는 내용이 없을 경우에 인정되지 않나요?,"{
 ""message"": ""❍ 평가지표24(23) 야간보호 기준②의 야간근무지침은 기관의 운영사항에 맞게 반영함을 확인하므로 근무실시 항목에 두시간마다 점검하는 내용까지 반영이 되었다면 동지표 기준③에 점검시간 및 안전점검내용과 관계된 내용이므로 그에 따른 수행을 하고 있는지 평가 시 확인할 수 있음을 안내드립니다.""
}"
사례회의 시 회의 내용에 발언자를 반드시 적어야 하나요?,"{
 ""message"": ""❍ 사례회의는 수급자의 욕구 및 문제를 해결하고 수급자의 특성이 반영된 급여제공을 위해 직종별 급여제공 직원이 각 1명 이상 참석하여 주기적으로 실시하되 일자, 수급자명, 선정사유, 회의내용, 회의결과, 참석자 항목을 기록하여야합니다.❍ 수급자의 문제를 체계적으로 관리하기 위해 직종 및 발언자명을 명시할 것을 권고해드립니다.""
}"
야간근무 지침 중 준비확인 확인자에 관해 문의합니다.,"{
 ""message"": ""❍ 평가지표24(23) 야간보호의 기준②는 야간근무지침을 마련하여 비치하고 있는지를 야간근무지침 표준(안) : 근무준비, 준비확인, 근무실시, 초동대처, 당직점검 등의 확인사항을 통해 평가하며, 기준③은 야간점검일지에 일자, 점검시간, 수급자상태, 안전점검내용, 점검자의 항목을 통해 평가 시 확인합니다.'야간근무지침 표준 참고(2020 노인보건복지사업안내)'에 관한 내용으로 기준②, ③에 대해 참조 목적으로 첨부했고 반영의 정도는 기관의 운영 사항에 따르므로, 자세한 반영을 위한 야간근무지침 표준에 대한 세세한 내용은 보건복지부에 질의합니다.""
}"
기관 운영을 시작한 달에도 사례회의를 실시해야 하나요? 월 도중에 정원 변경 시 사례회의 주기가 어떻게 되나요?,"{
 ""message"": ""❍ 사례회의 실시 주기는 기관의 정원을 기준으로 적용하므로, 30인이상 시설은 월 1회이상, 10인이상 30인미만 시설은 분기별 1회 이상, 10인 미만의 기관은 반기별 1회 이상 사례회의를 실시하였는지 확인합니다.❍ 사업개시월이나 정원변경 시 다음 달부터 정원에 따른 사례회의 실시주기를 적용합니다. 분(반)기의 마지막 달에 개시 및 정원변경이 있을 시 다음 분(반)기에 적용하며 변경 해당 분(반)기는 정원 변경 전의 주기에 의해 실시함을 확인합니다.ex) 3월에 15명에서 35명으로 정원변경 시 1-3월까지는 분기 수행4월부터 매월 실시 확인""
}"
노인장기요양보험 홈페이지 정보게시 항목 중 '장기요양급여 이용계약에 관한 사항'은 입소계약서를 의미하나요?,"{
 ""message"": ""❍ 노인장기요양법 제34조 및 같은 법 시행규칙 제26조에 따라 노인장기요양보험 홈페이지에 장기요양기관의 정보가 게시되어 있는지 확인합니다.❍ 정보게시 항목 중 ‘장기요양급여 이용계약에 관한 사항’ 은 운영규정 중 '입소계약에 관한 사항', 즉 계약기간, 계약목적, 월이용료, 기타 비용부담액, 신원인수인의 권리·의무, 계약의 해제 등에 관한 사항 등을 포함합니다.(예 : 표준약관 등) ※ 게시경로 : 노인장기요양보험 홈페이지/기관 로그인/나의 블로그""
}"
노인장기요양보험 홈페이지 정보게시 항목 중 '장기요양급여 이용계약에 관한 사항'은 장기요양급여 이용 표준약관을 의미하나요?,"{
 ""message"": ""❍ 노인장기요양법 제34조 및 같은 법 시행규칙 제26조에 따라 노인장기요양보험 홈페이지에 장기요양기관의 정보가 게시되어 있는지 확인합니다.❍ 정보게시 항목 중 ‘장기요양급여 이용계약에 관한 사항’ 은 운영규정 중 '입소계약에 관한 사항', 즉 계약기간, 계약목적, 월이용료, 기타 비용부담액, 신원인수인의 권리·의무, 계약의 해제 등에 관한 사항 등을 포함합니다.(예 : 표준약관 등) ※ 게시경로 : 노인장기요양보험 홈페이지/기관 로그인/나의 블로그""
}"
급여제공 계획 모니터링을 실시한 경우 급여제공결과 평가를 한 것으로 인정되나요?,"{
 ""message"": ""❍ 급여제공 결과를 평가할 경우 일자, 총평 또는 종합소견, 작성자가 확인되도록 관련 기록을 작성한 경우 인정합니다. 따라서 급여제공모니터링을 충실히 작성하여 급여제공 결과 평가의 확인사항(일자, 총평 또는 종합소견, 작성자)이 확인되면 급여제공 결과평가를 실시한 것으로 인정합니다.""
}"
"문자, 카톡, 유선을 통해 수급자 상담 진행 시 평가에서 인정되나요?","{
 ""message"": ""❍ 모든 수급자 또는 보호자와의 상담을 분기별 1회 이상 실시하는지 기록으로 평가하며 일자, 상담직원, 상담대상자, 상담내용이 확인되어야 평가기준을 충족합니다. 따라서 문자, 카톡, 유선으로 상담을 실시하더라도 확인사항(일자, 상담직원, 상담대상자, 상담내용)을 포함한 기록이 확인되어야합니다.""
}"
"문자, 카톡, 유선을 통해 보호자 상담 진행 시 평가에서 인정되나요?","{
 ""message"": ""❍ 모든 수급자 또는 보호자와의 상담을 분기별 1회 이상 실시하는지 기록으로 평가하며 일자, 상담직원, 상담대상자, 상담내용이 확인되어야 평가기준을 충족합니다. 따라서 문자, 카톡, 유선으로 상담을 실시하더라도 확인사항(일자, 상담직원, 상담대상자, 상담내용)을 포함한 기록이 확인되어야합니다.""
}"
"하반기 급여제공평가를 12월로 계획하는데, 2018년 1월 입소 수급자에 대해 2018년 12월 급여제공 평가 실시도 인정되나요?","{
 ""message"": ""❍ 급여제공 결과평가는 반기별 1회 실시하므로 상반기에 입소한 수급자는 하반기에 결과평가를 실시하고, 급여계획을 재 작성하여 서비스를 제공하면 인정합니다.다만, 일괄적으로 결과평가를 하는 것 보다는 개인별 6개월 간격으로 급여제공 결과평가를 하는 것을 권합니다.""
}"
"수급자의 의견을 급여에 반영할 때, 모든 수급자에 대해 1회 이상 급여에 반영해야 하나요? 상담이 아닌 보호자 간담회, 자체 만족도조사 등에서 나온 의견을 수용하여 급여에 반영해도 인정되나요?","{
 ""message"": ""❍ 상담 결과 조치사항 또는 욕구변화 등이 있는 수급자 또는 보호자의 의견을 급여에 반영하면 평가기준을 충족합니다. 상담 외에 의견수렴, 만족도 조사 등의 방법을 통해 의견을 반영한 경우도 인정합니다.❍ 다만 반영 내용이 인지기능 프로그램과 여가 프로그램의 의견수렴 결과 반영과 중복된 경우 인정하지 않습니다. ""
}"
"보호자의 의견을 급여에 반영할 때, 모든 수급자에 대해 1회 이상 급여에 반영해야 하나요? 상담이 아닌 보호자 간담회, 자체 만족도조사 등에서 나온 의견을 수용하여 급여에 반영해도 인정되나요?","{
 ""message"": ""❍ 상담 결과 조치사항 또는 욕구변화 등이 있는 수급자 또는 보호자의 의견을 급여에 반영하면 평가기준을 충족합니다. 상담 외에 의견수렴, 만족도 조사 등의 방법을 통해 의견을 반영한 경우도 인정합니다.❍ 다만 반영 내용이 인지기능 프로그램과 여가 프로그램의 의견수렴 결과 반영과 중복된 경우 인정하지 않습니다. ""
}"
급여제공계획서 제공 시 보호자의 시설 방문이 어려운 경우 어떻게 해야하나요?,"{
 ""message"": ""❍ 수급자 또는 보호자에게 직접 서명을 받을 수 없는 경우에는 원칙적으로 보호자에게 급여계획서를 우편발송하고 유선으로 안내하여야하며 이 경우 평가에서는 우편물 발송내역 및 상담기록 등을 확인하여 평가합니다.❍ 다만, E-mail 전송(보호자의 E-mail임이 확인되어야 함), 문자 발송 및 SNS 메신저 제공도 인정되나 제공 시 급여제공계획서 전문을 전송했음과 제공 후 추가로 보호자에게 유선 안내하였는지 평가 시 확인하여 인정합니다.❍ 비대면 제공 시 유선을 통해 추가 안내가 필수로 이뤄져야 하며 추가 안내를 문자 또는 이메일로만 한 경우는 불인정 합니다.❍ 비대면 제공 시 제공에 대한 보호자 서명은 확인하지 않습니다.""
}"
보호자와의 소통을 위해 보호자 간담회를 해왔었는데 코로나19 상황에 따라 이를 수급자 간담회로 대체할 수 있나요?,"{
 ""message"": ""❍ 기관 내에 거주하는 수급자가 아닌 보호자에게 기관의 소식을 전하는 것이 목적으로 이를 위해 소식지 발송이나 SNS 게시, 정기적 보호자 회의 개최 등의 노력을 했는지 평가합니다. 따라서 수급자 회의는 평가기준을 충족하지 못하며 대면방법이 어려운 상황이라면 비대면 방법을 통해 소통노력을 해야 합니다.""
}"
입소자 신규계약 시 표준장기요양이용계획서를 제시하지 못하는 경우 밤 입소로 표준장기요양이용계획서 재발급 불가 및 표준장기요양이용계획서 열람신청 결재 늦음으로 당일 반영이 어려운데 어떻게 해야 하나요?,"{
 ""message"": ""❍ 2021년 시설급여 평가매뉴얼의 평가지표31(30) 급여제공계획수립 및 제공 기준①은 기존 통합적사정 반영하여 급여제공계획서 작성에 표준장기요양이용계획서를 추가로 반영하도록 개선되었습니다.❍ 입소자 신규계약 시 표준장기요양이용계획서 미지참, 늦은 입소 등으로 표준장기요양이용계획서 재발급 및 열람승인이 불가하여 제공받기 어려운 경우 통합적 사정만이라도 반영하여 급여개시 전(입소당일포함)에 급여제공계획서를 수립하셔야 함을 안내드립니다.❍ 위의 표준장기요양이용계획서 미반영 사유를 급여제공계획서에 기록하여야 하며 이 경우, 추후 표준장기요양이용계획서를 제공받았을 때 기존 급여제공계획과 다른 사유가 있을 시 반영하여 재수립해야합니다.""
}"
"간호사실 일부 공간에 칸막이와 잠금장치를 설치해서 상담실로 사용한다면, 상담실로 인정되나요?","{
 ""message"": ""❍「노인복지법」시행규칙 제22조(노인의료복지시설의 시설기준 등)의 [별표4] ‘노인의료복지시설의 시설기준’을 충족한 상태에서 시설기준 외 별도의 공간에 상담실이 있는지 확인합니다.❍ 시설기준 외에 실을 추가로 둔 경우, 시설기준 외의 실을 상담실과 겸하여 사용하면 인정합니다. (예시) 시설기준에 따라 노인요양공동생활가정은 사무실, 요양보호사실, 자원봉사자실, 의료 및 간호사실 중 1개 이상을 갖추어야 함 → 간호사실을 갖추었으며 추가로 요양보호사실도 있는 경우, 간호사실을 상담실과 겸하여 사용한다면 평가기준을 충족""
}"
급여제공계획서 당일 작성해야하는데 보호자에게도 당일 제공해야하나요?,"{
 ""message"": ""❍ 급여제공계획서의 보호자 제공 시기는 원칙적으로 수급자에게 제공할 급여의 내용에 대해 급여제공 시작 전에 보호자에게 설명한 후 서명도 받아야 함을 안내드립니다(다만 당일 보호자의 부재 등으로 제공이 어려운 경우 사유가 급여제공계획서 제공에 대한 기록을 통해 확인될 시 평가 시 인정, 비대면 방법으로 제공한 경우 우편물 발송기록 등으로 확인 가능함)""
}"
"코로나19 감염 확산에 따라 지역사회 행사 참여 또는 보호자, 지역주민이 참여하는 행사 개최를 실시하기 어려운 상황입니다. 어떻게 해야 하나요?","{
 ""message"": ""❍ 코로나19로 인하여 감염병 위기경보수준이 ‘경계’이상으로 지역사회 행사 참여 및 외부인 참석 행사를 개최하지 못 할 경우 해당내용에 대한 기존 실시계획과 실시연기‧취소 등과 관련한 내‧외부 공문 및 공지(안내)사항 발송 등 기관에서 조치한 종합적인 내용을 확인하여 인정합니다.❍ 게시위치 : 노인장기요양홈페이지/알림·자료실/공지사항/게시물번호 60606 “코로나19 관련 장기요양기관 평가지표 한시적 적용방법(5차) 안내”""
}"
급여제공계획서를 장기요양기관업무포털을 통해서 작성한 것만 인정하나요? 통보일 기준으로 확인하나요?,"{
 ""message"": ""❍ 평가지표31(30)급여제공계획 수립 및 제공의 급여제공계획서에 대해 2021년 시설평가에서는 장기요양기관업무포털, 기관 별도 전산, 별도 수기 기록지 등에 급여제공계획서에 대한 확인사항이 포함되면 모두 인정합니다.❍ 다만, 전산의 경우 수급자별로 관리하며 개별 로그인을 통해서 관리가 되어야 하며 전산 및 수기기록지 모두 인지기능이 양호한 수급자 또는 보호자에게 제공한 후 서명을 받은 경우 인정됩니다(비대면의 방법으로 제공했을 경우 급여제공계획서 전문이 제공되었음이 증빙되어야 하며 추가로 유선상담이 필수로 이뤄져야 함).❍ 아울러, 21년 평가 매뉴얼에서 상 급여제공계획서 공단 통보는 확인하지 않으며 급여제공계획서는 작성일 기준으로 확인함을 안내드립니다.""
}"
각 방마다 ㄱ·ㄷ자 형태의 칸막이가 구비되어야 하나요?,"{
 ""message"": ""❍ 침실에 이동식 칸막이 1개 이상 구비 또는 침대마다 커튼을 설치해야 하고, 칸막이나 커튼은 ‘수급자의 전신이 가려져야’ 평가기준을 충족합니다.❍ 수급자의 전신이 가려지는 칸막이의 형태는 침상의 배치에 따라 달라질 수 있습니다. 벽에 한 쪽 면이 붙어있는 침상의 경우 ㄱ자 형태의 칸막이로 가려질 수 있으나, 방 중간에 위치한 침상의 경우 양 옆과 아래를 가려야 전신이 가려지므로 ㄷ자 형태의 칸막이로 가려야 합니다.❍ 각 침실마다 일자형 칸막이를 여러 개 구비하고 ㄱ·ㄷ자 형태를 만들어 전신을 가릴 수 있다면 평가기준을 충족합니다.❍ 다만 각 침실에 일자형 칸막이 1개만 두고, 서비스 제공 할 때 다른 침실에 있는 일자형 칸막이를 가지고 와서 ㄱ·ㄷ자 형태를 만들어 쓰는 경우 인정하지 않습니다.""
}"
